,Code,Libellé,NiveauDeVie2015,Densite2015,Population2016,PartFamillesSansEnfant2015,PartFamillesMonoparentales2015,latitude,longitude,code_region
29397,77001,Achères-la-Forêt,27992.0,91.6,1139.0,46.3,6.0,48.348528561,2.56456686676,11.0
29398,77002,Amillis,22894.0,40.6,819.0,53.1,5.5,48.735550411700004,3.1353428362299995,11.0
29399,77003,Amponville,25241.0,29.5,351.0,38.1,9.5,48.2874371683,2.53069073747,11.0
29400,77004,Andrezel,27419.0,35.3,285.0,57.9,5.3,48.6145967279,2.8066323497,11.0
29401,77005,Annet-sur-Marne,26805.0,246.6,3259.0,37.2,13.3,48.922333532299994,2.70854622393,11.0
29402,77006,Arbonne-la-Forêt,25867.0,68.1,1011.0,50.8,14.8,48.4103383904,2.5610975271000003,11.0
29403,77007,Argentières,26222.0,152.1,387.0,44.6,8.1,48.652058466499994,2.87089488924,11.0
29404,77008,Armentières-en-Brie,19556.0,174.6,1250.0,33.4,8.3,48.9805568845,3.01556654649,11.0
29405,77009,Arville,28400.0,11.0,125.0,57.1,42.9,48.18127558649999,2.55657978,11.0
29406,77010,Aubepierre-Ozouer-le-Repos,24311.0,33.9,914.0,45.7,4.8,48.620275445,2.90287523402,11.0
29407,77010,Aubepierre-Ozouer-le-Repos,24311.0,33.9,914.0,45.7,4.8,48.620275445,2.90287523402,11.0
29408,77011,Aufferville,23198.0,29.1,516.0,50.0,6.2,48.204934279700005,2.60096783271,11.0
29409,77012,Augers-en-Brie,22297.0,22.6,302.0,31.8,13.6,48.666834663100005,3.35240178386,11.0
29410,77013,Aulnoy,24531.0,25.3,357.0,50.0,13.6,48.848867048100004,3.08940930217,11.0
29411,77014,Avon,21851.0,3637.9,14001.0,47.7,19.4,48.4129699101,2.7335187399699996,11.0
29412,77015,Baby,20564.0,23.5,96.0,60.0,0.0,48.3894152157,3.3448043159,11.0
29413,77016,Bagneaux-sur-Loing,19032.0,320.9,1686.0,41.5,25.5,48.223313166400004,2.70750970158,11.0
29414,77018,Bailly-Romainvilliers,24364.0,936.3,7564.0,23.8,17.2,48.843428492600005,2.81665828126,11.0
29415,77019,Balloy,23125.0,24.7,326.0,61.1,0.0,48.3968757624,3.1513632437599997,11.0
29416,77020,Bannost-Villegagnon,24356.0,35.0,669.0,46.0,6.0,48.6753809899,3.19190655288,11.0
29417,77020,Bannost-Villegagnon,24356.0,35.0,669.0,46.0,6.0,48.6753809899,3.19190655288,11.0
29418,77021,Barbey,23166.0,35.0,146.0,37.5,12.5,48.3660335449,3.05001183138,11.0
29419,77022,Barbizon,31694.0,222.6,1160.0,56.5,5.8,48.4485166396,2.60051335634,11.0
29420,77023,Barcy,22145.0,42.2,299.0,22.2,5.6,49.0168774828,2.8765597995200003,11.0
29421,77024,Bassevelle,21942.0,19.4,352.0,47.5,4.4,48.922849669399994,3.28206618815,11.0
29422,77025,Bazoches-lès-Bray,21901.0,37.6,861.0,65.5,5.8,48.3983722929,3.19261811911,11.0
29423,77026,Beauchery-Saint-Martin,21448.0,14.3,384.0,47.8,4.3,48.6022245541,3.42081185296,11.0
29424,77026,Beauchery-Saint-Martin,21448.0,14.3,384.0,47.8,4.3,48.6022245541,3.42081185296,11.0
29425,77027,Beaumont-du-Gâtinais,20593.0,69.9,1157.0,41.7,11.7,48.1407704243,2.4920346912999998,11.0
29426,77028,Beautheil,24902.0,39.0,693.0,42.5,20.0,48.761172382,3.0961161473299996,11.0
29427,77029,Beauvoir,24047.0,52.5,206.0,54.5,9.1,48.6420172822,2.8635912440799998,11.0
29428,77030,Bellot,21207.0,48.0,780.0,48.4,6.9,48.8416858718,3.3240177722000004,11.0
29429,77031,Bernay-Vilbert,26337.0,49.2,828.0,46.9,10.2,48.675289546,2.9295211516500004,11.0
29430,77031,Bernay-Vilbert,26337.0,49.2,828.0,46.9,10.2,48.675289546,2.9295211516500004,11.0
29431,77032,Beton-Bazoches,20698.0,48.2,894.0,43.9,11.5,48.707210439099995,3.24596468954,11.0
29432,77033,Bezalles,22366.0,95.5,248.0,38.9,5.6,48.6668121483,3.2402478108099997,11.0
29433,77034,Blandy,26917.0,50.5,723.0,46.7,11.1,48.560199123800004,2.7950108082800003,11.0
29434,77035,Blennes,23744.0,27.7,560.0,48.6,11.4,48.2449362017,3.0119754378900003,11.0
29435,77036,Boisdon,25047.0,31.9,143.0,28.6,0.0,48.6755736092,3.2262301193000003,11.0
29436,77037,Bois-le-Roi,30424.0,824.2,5786.0,45.9,12.8,48.476036197,2.70159529081,11.0
29437,77038,Boissettes,30284.0,267.5,406.0,65.2,0.0,48.523493031,2.6146358615,11.0
29438,77039,Boissise-la-Bertrand,29890.0,150.0,1160.0,46.6,8.6,48.5339084489,2.5895075576299997,11.0
29439,77040,Boissise-le-Roi,27099.0,530.0,3782.0,50.1,6.8,48.5119779126,2.56991909533,11.0
29440,77041,Boissy-aux-Cailles,26839.0,18.3,296.0,52.9,5.9,48.3118839635,2.4927703623400004,11.0
